17:52:20.700 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  D:\java\cohort65_QA\QA65_PhonebookUI\src\test\resources\smoky.xml

17:52:26.660 [main] INFO  com.phonebook.fw.ApplicationManager -- Tests start in Chrome browser
17:52:27.923 [main] INFO  com.phonebook.fw.ApplicationManager -- Current url --> https://telranedu.web.app/home
17:52:28.258 [main] INFO  com.phonebook.tests.TestBase -- Start test isHomeComponentPresentTest[]
17:52:28.266 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
17:52:28.267 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:28.358 [main] INFO  com.phonebook.utils.MyListener -- List size is 1
17:52:28.360 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:28.360 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
17:52:28.360 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:28.379 [main] INFO  com.phonebook.utils.MyListener -- List size is 1
17:52:28.381 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:28.388 [main] INFO  com.phonebook.tests.TestBase -- PASSED: isHomeComponentPresentTest
17:52:28.388 [main] INFO  com.phonebook.tests.TestBase -- Stop test
17:52:28.388 [main] INFO  com.phonebook.tests.TestBase -- *********************************************************
17:52:28.394 [main] INFO  com.phonebook.tests.TestBase -- Start test loginPositiveTest[]
17:52:28.398 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
17:52:28.398 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:28.425 [main] INFO  com.phonebook.utils.MyListener -- List size is 1
17:52:28.425 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:28.426 [main] INFO  com.phonebook.tests.TestBase -- Login with data --> manual22@gmail.com*************Manuel12345$
17:52:28.427 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
17:52:28.427 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:28.454 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
17:52:28.454 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:28.633 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
17:52:28.633 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:28.663 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
17:52:28.663 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:28.824 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
17:52:28.826 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:28.848 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
17:52:28.850 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:28.924 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
17:52:28.924 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:28.951 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
17:52:28.951 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:29.087 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
17:52:29.087 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:29.135 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
17:52:29.135 [main] INFO  com.phonebook.utils.MyListener -- ************************************
17:52:29.235 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
17:52:29.235 [main] INFO  com.phonebook.utils.MyListener -- ************************************
